6.859	1.000	73.000	44.000
8.609	0.000	60.000	67.000
10.234	1.000	68.000	53.000
11.953	0.000	67.000	20.000
13.672	1.000	53.000	58.000
15.297	0.000	65.000	17.000
17.031	1.000	61.000	38.000
18.766	0.000	58.000	26.000
20.406	1.000	79.000	22.000
22.125	0.000	60.000	26.000
23.859	1.000	53.000	64.000
25.484	0.000	62.000	55.000
27.219	1.000	53.000	25.000
0.000	0.000	47.000	37.000
2.203	1.000	51.000	38.000
4.469	0.000	48.000	65.000
6.656	1.000	56.000	53.000
8.781	0.000	48.000	33.000
10.984	1.000	50.000	48.000
13.250	0.000	56.000	21.000
15.531	1.000	63.000	52.000
17.656	0.000	57.000	33.000
19.844	1.000	58.000	52.000
22.047	0.000	48.000	25.000
24.312	1.000	57.000	59.000
26.578	0.000	44.000	24.000
28.687	1.000	66.000	27.000
30.891	0.000	51.000	34.000
33.078	1.000	44.000	41.000
35.250	0.000	44.000	37.000
37.375	1.000	47.000	29.000
39.578	0.000	60.000	65.000
41.687	1.000	68.000	23.000
43.906	0.000	44.000	43.000
46.094	1.000	47.000	27.000
48.375	0.000	65.000	47.000
50.656	1.000	50.000	37.000
52.781	0.000	55.000	50.000
0.000	1.000	66.000	24.000
0.094	1.000	55.000	43.000
5.984	0.000	44.000	0.000
0.016	0.000	52.000	37.000
5.187	1.000	52.000	33.000
6.297	0.000	51.000	21.000
7.422	1.000	50.000	23.000
8.547	0.000	47.000	16.000
9.719	1.000	68.000	23.000
10.844	0.000	53.000	22.000
12.031	1.000	40.000	29.000
13.156	0.000	52.000	24.000
14.344	1.000	70.000	37.000
15.453	0.000	61.000	39.000
16.656	1.000	54.000	18.000
17.781	0.000	50.000	20.000
18.953	1.000	47.000	18.000
20.062	0.000	64.000	38.000
21.250	1.000	47.000	29.000
22.375	0.000	60.000	26.000
23.562	1.000	42.000	40.000
24.687	0.000	61.000	15.000
0.000	1.000	38.000	0.000
0.812	0.000	7.000	0.000
1.344	1.000	4.000	0.000
1.891	0.000	7.000	0.000
2.516	1.000	6.000	0.000
3.031	0.000	5.000	0.000
3.562	1.000	1.000	0.000
4.125	0.000	6.000	0.000
4.641	1.000	2.000	0.000
5.234	0.000	7.000	0.000
5.797	1.000	2.000	0.000
6.312	0.000	1.000	0.000
6.828	1.000	4.000	0.000
7.344	0.000	3.000	0.000
7.859	1.000	5.000	0.000
8.375	0.000	7.000	0.000
8.969	1.000	4.000	0.000
0.000	0.000	29.000	0.000
10.609	1.000	4.000	0.000
0.094	1.000	4.000	0.000
10.656	0.000	1.000	0.000
21.234	1.000	2.000	0.000
31.828	0.000	2.000	0.000
42.422	1.000	8.000	0.000
0.000	0.000	2.000	0.000
10.516	1.000	19.000	0.000
0.047	0.000	93.000	54.000
0.625	1.000	79.000	68.000
1.187	0.000	79.000	67.000
1.750	1.000	66.000	37.000
2.297	0.000	81.000	38.000
2.859	1.000	88.000	39.000
3.422	0.000	73.000	19.000
3.984	1.000	73.000	16.000
4.531	0.000	97.000	33.000
5.094	1.000	93.000	35.000
5.656	0.000	106.000	76.000
6.219	1.000	62.000	91.000
6.781	0.000	101.000	76.000
7.328	1.000	74.000	92.000
7.891	0.000	81.000	62.000
8.453	1.000	79.000	74.000
9.000	0.000	104.000	78.000
9.562	1.000	75.000	93.000
10.125	0.000	99.000	76.000
10.687	1.000	94.000	86.000
11.234	0.000	106.000	106.000
11.797	1.000	117.000	88.000
12.359	0.000	83.000	76.000
12.906	1.000	75.000	95.000
13.469	0.000	90.000	69.000
14.031	1.000	67.000	77.000
14.578	0.000	94.000	64.000
15.141	1.000	70.000	66.000
15.703	0.000	65.000	82.000
16.250	1.000	83.000	66.000
16.812	0.000	74.000	80.000
17.375	1.000	97.000	79.000
17.937	0.000	75.000	76.000
18.484	1.000	82.000	88.000
19.047	0.000	95.000	58.000
19.609	1.000	101.000	84.000
20.172	0.000	78.000	80.000
20.719	1.000	76.000	83.000
21.281	0.000	92.000	80.000
21.844	1.000	90.000	93.000
22.406	0.000	85.000	87.000
22.953	1.000	81.000	75.000
0.047	0.000	85.000	18.000
0.609	1.000	60.000	23.000
1.156	0.000	74.000	36.000
1.719	1.000	69.000	64.000
2.266	0.000	68.000	53.000
2.828	1.000	62.000	36.000
3.391	0.000	57.000	18.000
3.953	1.000	69.000	17.000
4.500	0.000	90.000	18.000
5.062	1.000	53.000	98.000
5.625	0.000	104.000	96.000
6.187	1.000	78.000	37.000
6.734	0.000	86.000	60.000
7.297	1.000	67.000	16.000
7.844	0.000	61.000	19.000
8.406	1.000	89.000	46.000
8.969	0.000	83.000	24.000
9.531	1.000	82.000	23.000
10.078	0.000	56.000	59.000
10.641	1.000	80.000	16.000
11.203	0.000	73.000	77.000
11.750	1.000	75.000	86.000
12.312	0.000	76.000	23.000
12.875	1.000	69.000	82.000
13.437	0.000	81.000	53.000
13.984	1.000	73.000	64.000
14.547	0.000	78.000	91.000
15.094	1.000	90.000	80.000
15.656	0.000	92.000	76.000
16.219	1.000	85.000	55.000
16.781	0.000	48.000	69.000
17.328	1.000	77.000	60.000
17.891	0.000	81.000	77.000
18.453	1.000	76.000	53.000
19.000	0.000	73.000	74.000
19.562	1.000	81.000	20.000
20.125	0.000	68.000	36.000
20.672	1.000	90.000	76.000
21.234	0.000	80.000	29.000
21.797	1.000	80.000	24.000
22.359	0.000	61.000	33.000
22.906	1.000	72.000	25.000
23.469	0.000	81.000	24.000
24.031	1.000	69.000	15.000
24.625	0.000	70.000	82.000
25.187	1.000	63.000	68.000
25.750	0.000	67.000	36.000
26.312	1.000	56.000	75.000
0.016	0.000	62.000	68.000
0.578	1.000	58.000	67.000
1.172	0.000	50.000	62.000
1.734	1.000	60.000	18.000
2.297	0.000	69.000	18.000
2.844	1.000	60.000	68.000
3.406	0.000	67.000	54.000
3.969	1.000	47.000	23.000
4.531	0.000	53.000	68.000
5.078	1.000	61.000	75.000
5.641	0.000	64.000	21.000
6.203	1.000	67.000	62.000
6.750	0.000	48.000	18.000
7.312	1.000	53.000	23.000
7.875	0.000	57.000	26.000
8.422	1.000	46.000	48.000
8.984	0.000	46.000	20.000
9.547	1.000	63.000	58.000
10.109	0.000	55.000	63.000
10.656	1.000	49.000	59.000
11.219	0.000	62.000	22.000
11.781	1.000	71.000	28.000
12.328	0.000	52.000	60.000
12.891	1.000	67.000	24.000
13.453	0.000	63.000	65.000
14.000	1.000	55.000	23.000
14.562	0.000	67.000	72.000
15.125	1.000	66.000	18.000
15.687	0.000	73.000	13.000
16.250	1.000	76.000	77.000
16.797	0.000	71.000	14.000
17.359	1.000	65.000	67.000
17.922	0.000	49.000	70.000
18.469	1.000	53.000	57.000
19.031	0.000	62.000	46.000
19.594	1.000	42.000	28.000
20.187	0.000	60.000	70.000
20.734	1.000	87.000	58.000
21.297	0.000	61.000	42.000
21.859	1.000	57.000	51.000
22.406	0.000	55.000	13.000
22.969	1.000	52.000	15.000
23.531	0.000	62.000	67.000
24.078	1.000	71.000	16.000
24.641	0.000	70.000	52.000
25.203	1.000	52.000	54.000
25.750	0.000	57.000	25.000
26.312	1.000	63.000	15.000
26.875	0.000	57.000	19.000
27.422	1.000	67.000	21.000
27.984	0.000	65.000	21.000
28.547	1.000	53.000	23.000
29.094	0.000	56.000	65.000
29.656	1.000	76.000	21.000
30.219	0.000	72.000	18.000
30.766	1.000	50.000	71.000
31.328	0.000	71.000	59.000
31.891	1.000	68.000	16.000
32.453	0.000	62.000	61.000
33.000	1.000	70.000	17.000
33.562	0.000	55.000	53.000
34.109	1.000	55.000	51.000
34.672	0.000	59.000	57.000
35.234	1.000	57.000	15.000
35.781	0.000	59.000	45.000
36.344	1.000	50.000	44.000
36.906	0.000	58.000	54.000
37.453	1.000	57.000	48.000
38.016	0.000	74.000	23.000
38.578	1.000	47.000	38.000
39.141	0.000	50.000	71.000
39.687	1.000	50.000	54.000
40.250	0.000	59.000	17.000
40.812	1.000	64.000	20.000
41.359	0.000	60.000	16.000
41.922	1.000	34.000	62.000
42.484	0.000	50.000	26.000
43.047	1.000	57.000	55.000
43.594	0.000	49.000	20.000
44.156	1.000	67.000	20.000
44.719	0.000	63.000	20.000
45.281	1.000	59.000	27.000
45.828	0.000	52.000	72.000
46.391	1.000	39.000	60.000
46.953	0.000	60.000	57.000
47.516	1.000	59.000	52.000
48.062	0.000	57.000	25.000
48.625	1.000	65.000	68.000
49.187	0.000	63.000	16.000
49.734	1.000	63.000	27.000
50.297	0.000	62.000	61.000
50.859	1.000	58.000	25.000
51.406	0.000	58.000	19.000
51.969	1.000	51.000	73.000
52.531	0.000	61.000	24.000
53.078	1.000	64.000	21.000
53.641	0.000	43.000	69.000
54.203	1.000	60.000	19.000
54.766	0.000	56.000	13.000
55.312	1.000	51.000	14.000
55.875	0.000	46.000	68.000
56.437	1.000	58.000	25.000
56.984	0.000	56.000	63.000
57.547	1.000	63.000	42.000
58.109	0.000	53.000	10.000
58.672	1.000	57.000	26.000
59.219	0.000	50.000	22.000
59.781	1.000	56.000	49.000
60.344	0.000	54.000	25.000
60.891	1.000	62.000	18.000
61.453	0.000	55.000	72.000
62.016	1.000	67.000	54.000
62.562	0.000	63.000	22.000
63.125	1.000	64.000	23.000
63.687	0.000	45.000	50.000
64.234	1.000	61.000	56.000
64.797	0.000	48.000	50.000
65.359	1.000	50.000	18.000
65.906	0.000	54.000	61.000
66.469	1.000	47.000	56.000
67.031	0.000	65.000	15.000
67.578	1.000	58.000	18.000
68.141	0.000	55.000	17.000
68.703	1.000	45.000	51.000
69.250	0.000	61.000	13.000
69.812	1.000	80.000	48.000
70.375	0.000	46.000	19.000
70.937	1.000	62.000	59.000
71.484	0.000	76.000	68.000
72.047	1.000	53.000	12.000
72.609	0.000	45.000	25.000
73.156	1.000	67.000	27.000
73.719	0.000	58.000	20.000
74.281	1.000	54.000	74.000
74.828	0.000	64.000	22.000
75.391	1.000	46.000	57.000
75.953	0.000	52.000	16.000
76.500	1.000	65.000	57.000
77.062	0.000	66.000	15.000
77.625	1.000	61.000	23.000
78.187	0.000	49.000	29.000
78.734	1.000	62.000	18.000
79.297	0.000	63.000	66.000
79.844	1.000	65.000	55.000
80.406	0.000	59.000	15.000
80.969	1.000	57.000	19.000
81.531	0.000	54.000	57.000
82.078	1.000	54.000	12.000
82.641	0.000	55.000	19.000
83.203	1.000	70.000	21.000
83.750	0.000	53.000	14.000
84.312	1.000	55.000	11.000
84.875	0.000	63.000	55.000
85.437	1.000	54.000	71.000
85.984	0.000	69.000	57.000
86.547	1.000	72.000	57.000
87.109	0.000	53.000	67.000
87.656	1.000	62.000	61.000
88.219	0.000	54.000	27.000
88.781	1.000	60.000	73.000
89.328	0.000	65.000	22.000
89.891	1.000	54.000	58.000
90.437	0.000	66.000	58.000
91.000	1.000	63.000	20.000
91.562	0.000	58.000	61.000
92.125	1.000	66.000	14.000
92.687	0.000	53.000	63.000
93.234	1.000	59.000	19.000
93.797	0.000	57.000	17.000
94.344	1.000	70.000	54.000
94.906	0.000	68.000	53.000
95.469	1.000	59.000	20.000
96.031	0.000	62.000	65.000
96.594	1.000	55.000	19.000
97.141	0.000	71.000	19.000
97.703	1.000	73.000	61.000
98.266	0.000	65.000	16.000
98.812	1.000	61.000	79.000
99.375	0.000	72.000	22.000
99.937	1.000	78.000	14.000
100.500	0.000	62.000	55.000
101.062	1.000	57.000	58.000
101.609	0.000	55.000	12.000
102.172	1.000	71.000	66.000
102.734	0.000	71.000	17.000
103.281	1.000	44.000	67.000
103.844	0.000	54.000	16.000
104.406	1.000	70.000	62.000
104.969	0.000	56.000	64.000
105.516	1.000	63.000	14.000
106.078	0.000	53.000	24.000
106.641	1.000	59.000	14.000
107.187	0.000	46.000	25.000
107.750	1.000	51.000	56.000
108.312	0.000	50.000	18.000
108.859	1.000	45.000	24.000
109.422	0.000	39.000	71.000
109.984	1.000	57.000	14.000
110.531	0.000	45.000	26.000
111.094	1.000	57.000	20.000
111.656	0.000	54.000	48.000
112.203	1.000	51.000	48.000
112.766	0.000	85.000	19.000
113.328	1.000	67.000	49.000
113.891	0.000	54.000	58.000
114.437	1.000	60.000	29.000
115.000	0.000	59.000	15.000
115.562	1.000	53.000	42.000
116.125	0.000	59.000	18.000
116.672	1.000	59.000	64.000
117.234	0.000	54.000	20.000
117.797	1.000	58.000	50.000
118.344	0.000	80.000	13.000
118.906	1.000	50.000	54.000
119.469	0.000	52.000	46.000
120.031	1.000	60.000	43.000
120.578	0.000	64.000	58.000
121.141	1.000	57.000	48.000
121.703	0.000	55.000	53.000
122.266	1.000	57.000	53.000
122.812	0.000	57.000	24.000
123.375	1.000	70.000	24.000
123.937	0.000	68.000	28.000
124.484	1.000	71.000	23.000
125.047	0.000	64.000	22.000
125.609	1.000	67.000	74.000
126.172	0.000	70.000	55.000
126.719	1.000	59.000	23.000
127.281	0.000	54.000	17.000
127.844	1.000	62.000	57.000
128.391	0.000	46.000	23.000
128.953	1.000	55.000	18.000
129.516	0.000	59.000	57.000
130.062	1.000	63.000	11.000
130.625	0.000	56.000	15.000
131.187	1.000	60.000	59.000
131.734	0.000	63.000	52.000
132.297	1.000	51.000	21.000
132.859	0.000	46.000	19.000
133.422	1.000	62.000	23.000
133.984	0.000	51.000	55.000
134.531	1.000	50.000	23.000
135.094	0.000	60.000	18.000
135.656	1.000	62.000	49.000
136.203	0.000	59.000	19.000
136.766	1.000	66.000	24.000
137.328	0.000	47.000	16.000
137.891	1.000	47.000	60.000
138.437	0.000	59.000	68.000
139.000	1.000	54.000	23.000
139.562	0.000	42.000	18.000
140.109	1.000	53.000	20.000
140.672	0.000	51.000	23.000
141.234	1.000	62.000	14.000
141.797	0.000	52.000	65.000
142.344	1.000	63.000	20.000
142.906	0.000	52.000	26.000
143.469	1.000	48.000	20.000
144.016	0.000	52.000	52.000
144.578	1.000	76.000	64.000
145.141	0.000	59.000	50.000
145.687	1.000	59.000	19.000
146.250	0.000	70.000	53.000
146.812	1.000	38.000	21.000
147.359	0.000	57.000	23.000
147.922	1.000	55.000	55.000
148.484	0.000	49.000	21.000
149.047	1.000	50.000	61.000
149.594	0.000	53.000	22.000
150.156	1.000	49.000	53.000
150.719	0.000	65.000	23.000
151.281	1.000	46.000	18.000
151.828	0.000	48.000	18.000
152.391	1.000	65.000	17.000
152.953	0.000	59.000	19.000
153.516	1.000	57.000	72.000
154.062	0.000	64.000	15.000
154.625	1.000	60.000	62.000
155.187	0.000	55.000	66.000
155.734	1.000	59.000	69.000
156.297	0.000	66.000	31.000
156.859	1.000	58.000	62.000
157.422	0.000	62.000	22.000
157.984	1.000	54.000	16.000
158.531	0.000	60.000	71.000
159.094	1.000	80.000	75.000
159.656	0.000	70.000	65.000
160.203	1.000	55.000	15.000
160.766	0.000	83.000	79.000
161.328	1.000	70.000	77.000
161.891	0.000	64.000	55.000
162.437	1.000	75.000	15.000
163.000	0.000	61.000	55.000
163.562	1.000	56.000	53.000
164.109	0.000	66.000	16.000
164.672	1.000	71.000	59.000
165.234	0.000	68.000	18.000
165.797	1.000	55.000	77.000
166.344	0.000	72.000	18.000
166.906	1.000	61.000	21.000
167.469	0.000	57.000	18.000
168.031	1.000	57.000	23.000
168.578	0.000	60.000	70.000
169.141	1.000	69.000	15.000
169.703	0.000	65.000	20.000
170.250	1.000	77.000	23.000
170.812	0.000	55.000	18.000
171.375	1.000	65.000	71.000
171.937	0.000	56.000	19.000
172.484	1.000	58.000	78.000
173.047	0.000	63.000	62.000
173.594	1.000	68.000	19.000
174.156	0.000	68.000	67.000
174.719	1.000	75.000	52.000
175.281	0.000	48.000	66.000
175.828	1.000	68.000	26.000
176.391	0.000	60.000	46.000
176.953	1.000	57.000	16.000
177.500	0.000	56.000	63.000
178.062	1.000	59.000	66.000
178.609	0.000	75.000	16.000
179.172	1.000	66.000	19.000
179.734	0.000	56.000	56.000
180.297	1.000	67.000	16.000
180.844	0.000	49.000	64.000
181.406	1.000	48.000	27.000
181.969	0.000	48.000	16.000
182.531	1.000	45.000	22.000
183.078	0.000	60.000	23.000
183.641	1.000	59.000	15.000
184.203	0.000	50.000	22.000
184.750	1.000	60.000	46.000
185.312	0.000	55.000	20.000
185.875	1.000	53.000	58.000
186.437	0.000	59.000	20.000
186.984	1.000	54.000	21.000
187.547	0.000	68.000	17.000
188.109	1.000	45.000	58.000
188.672	0.000	54.000	56.000
189.219	1.000	43.000	50.000
189.781	0.000	52.000	17.000
190.344	1.000	42.000	47.000
190.906	0.000	45.000	22.000
191.453	1.000	59.000	27.000
192.016	0.000	62.000	16.000
192.578	1.000	53.000	19.000
193.125	0.000	55.000	28.000
193.687	1.000	70.000	19.000
194.234	0.000	50.000	13.000
194.797	1.000	50.000	46.000
195.344	0.000	45.000	17.000
195.906	1.000	63.000	48.000
196.469	0.000	59.000	25.000
197.031	1.000	56.000	32.000
197.578	0.000	46.000	43.000
198.141	1.000	59.000	15.000
198.703	0.000	63.000	28.000
199.250	1.000	53.000	23.000
199.812	0.000	56.000	15.000
200.375	1.000	53.000	16.000
200.922	0.000	59.000	18.000
201.469	1.000	61.000	21.000
202.031	0.000	59.000	19.000
202.594	1.000	50.000	63.000
203.156	0.000	60.000	51.000
203.703	1.000	43.000	58.000
204.266	0.000	55.000	46.000
204.828	1.000	60.000	14.000
205.391	0.000	50.000	16.000
205.937	1.000	47.000	35.000
206.500	0.000	55.000	27.000
207.062	1.000	62.000	67.000
207.609	0.000	52.000	62.000
208.172	1.000	60.000	39.000
208.734	0.000	57.000	34.000
209.297	1.000	46.000	12.000
209.859	0.000	40.000	13.000
210.406	1.000	58.000	55.000
210.969	0.000	48.000	45.000
211.531	1.000	49.000	17.000
212.094	0.000	52.000	18.000
212.641	1.000	58.000	73.000
213.203	0.000	52.000	10.000
213.766	1.000	55.000	69.000
214.312	0.000	60.000	15.000
214.875	1.000	66.000	54.000
215.437	0.000	52.000	67.000
216.000	1.000	48.000	53.000
216.547	0.000	54.000	76.000
217.109	1.000	52.000	46.000
217.672	0.000	51.000	22.000
218.234	1.000	57.000	44.000
218.781	0.000	61.000	60.000
219.344	1.000	53.000	53.000
219.906	0.000	61.000	19.000
220.453	1.000	58.000	41.000
221.016	0.000	62.000	44.000
221.562	1.000	54.000	24.000
222.125	0.000	50.000	61.000
222.687	1.000	54.000	22.000
223.234	0.000	58.000	48.000
223.797	1.000	55.000	13.000
224.359	0.000	40.000	15.000
224.922	1.000	47.000	50.000
225.484	0.000	53.000	21.000
226.031	1.000	54.000	53.000
226.594	0.000	48.000	22.000
227.156	1.000	50.000	56.000
227.703	0.000	56.000	20.000
228.266	1.000	57.000	15.000
228.828	0.000	58.000	14.000
229.391	1.000	63.000	55.000
229.953	0.000	57.000	44.000
230.500	1.000	54.000	18.000
231.062	0.000	55.000	12.000
231.625	1.000	54.000	53.000
232.187	0.000	69.000	19.000
232.734	1.000	71.000	52.000
233.297	0.000	63.000	51.000
233.859	1.000	61.000	20.000
234.406	0.000	58.000	12.000
234.969	1.000	62.000	27.000
235.531	0.000	56.000	16.000
236.078	1.000	59.000	15.000
236.641	0.000	56.000	49.000
237.203	1.000	59.000	28.000
237.750	0.000	46.000	52.000
238.312	1.000	56.000	28.000
238.875	0.000	50.000	74.000
239.437	1.000	71.000	54.000
239.984	0.000	75.000	69.000
240.547	1.000	63.000	48.000
241.109	0.000	63.000	49.000
241.656	1.000	49.000	70.000
242.219	0.000	60.000	11.000
242.781	1.000	48.000	27.000
243.328	0.000	67.000	30.000
243.891	1.000	60.000	61.000
244.453	0.000	51.000	65.000
245.016	1.000	94.000	70.000
245.562	0.000	70.000	24.000
246.125	1.000	73.000	60.000
246.687	0.000	71.000	19.000
247.234	1.000	83.000	78.000
247.797	0.000	71.000	13.000
248.344	1.000	51.000	15.000
248.906	0.000	56.000	20.000
249.469	1.000	49.000	59.000
250.031	0.000	55.000	74.000
250.578	1.000	57.000	18.000
251.141	0.000	61.000	16.000
251.687	1.000	65.000	20.000
252.250	0.000	57.000	22.000
252.812	1.000	66.000	50.000
253.359	0.000	52.000	41.000
253.922	1.000	55.000	49.000
254.484	0.000	59.000	50.000
255.047	1.000	63.000	58.000
255.594	0.000	63.000	45.000
256.156	1.000	46.000	50.000
256.719	0.000	62.000	16.000
257.281	1.000	75.000	17.000
257.828	0.000	70.000	67.000
258.391	1.000	68.000	69.000
258.953	0.000	59.000	63.000
259.516	1.000	68.000	59.000
260.062	0.000	47.000	50.000
260.625	1.000	66.000	24.000
261.187	0.000	60.000	19.000
261.734	1.000	57.000	10.000
262.297	0.000	64.000	22.000
262.859	1.000	71.000	19.000
263.422	0.000	51.000	16.000
263.969	1.000	56.000	46.000
264.531	0.000	76.000	13.000
265.094	1.000	71.000	46.000
265.656	0.000	67.000	66.000
266.203	1.000	72.000	17.000
266.766	0.000	72.000	49.000
267.312	1.000	53.000	21.000
267.875	0.000	60.000	8.000
268.437	1.000	62.000	19.000
269.000	0.000	61.000	59.000
269.562	1.000	57.000	17.000
270.109	0.000	67.000	23.000
270.672	1.000	58.000	25.000
271.219	0.000	57.000	64.000
271.781	1.000	70.000	50.000
272.344	0.000	58.000	62.000
272.891	1.000	69.000	22.000
273.453	0.000	70.000	31.000
274.016	1.000	44.000	59.000
274.578	0.000	43.000	53.000
275.125	1.000	56.000	61.000
275.687	0.000	66.000	55.000
276.250	1.000	68.000	25.000
276.812	0.000	79.000	70.000
277.359	1.000	62.000	21.000
277.922	0.000	71.000	57.000
278.484	1.000	61.000	25.000
279.031	0.000	58.000	21.000
279.594	1.000	72.000	65.000
280.156	0.000	72.000	78.000
280.719	1.000	69.000	67.000
281.266	0.000	54.000	14.000
281.828	1.000	62.000	53.000
282.391	0.000	42.000	18.000
282.953	1.000	67.000	22.000
283.516	0.000	83.000	41.000
284.062	1.000	51.000	26.000
284.625	0.000	79.000	55.000
285.187	1.000	51.000	25.000
285.750	0.000	61.000	27.000
286.312	1.000	53.000	22.000
286.859	0.000	54.000	34.000
287.422	1.000	59.000	18.000
287.969	0.000	64.000	46.000
288.531	1.000	56.000	60.000
289.094	0.000	51.000	64.000
289.656	1.000	59.000	19.000
290.203	0.000	48.000	49.000
290.766	1.000	52.000	15.000
291.328	0.000	64.000	19.000
291.891	1.000	62.000	50.000
292.453	0.000	42.000	67.000
293.016	1.000	64.000	18.000
293.578	0.000	60.000	48.000
294.141	1.000	61.000	21.000
294.703	0.000	70.000	52.000
295.266	1.000	53.000	13.000
295.828	0.000	56.000	50.000
296.391	1.000	66.000	59.000
296.937	0.000	58.000	24.000
297.500	1.000	64.000	53.000
298.062	0.000	59.000	57.000
298.641	1.000	57.000	58.000
299.187	0.000	70.000	23.000
299.750	1.000	62.000	56.000
300.312	0.000	68.000	68.000
300.859	1.000	63.000	20.000
301.422	0.000	60.000	23.000
301.984	1.000	57.000	17.000
302.531	0.000	58.000	57.000
303.094	1.000	67.000	54.000
303.641	0.000	68.000	15.000
304.203	1.000	60.000	16.000
304.766	0.000	70.000	17.000
305.312	1.000	61.000	43.000
305.875	0.000	57.000	54.000
306.437	1.000	59.000	60.000
306.984	0.000	58.000	15.000
307.547	1.000	62.000	19.000
308.094	0.000	55.000	17.000
308.656	1.000	45.000	13.000
309.219	0.000	55.000	74.000
309.766	1.000	69.000	60.000
310.328	0.000	63.000	19.000
310.891	1.000	58.000	17.000
311.437	0.000	60.000	22.000
312.000	1.000	40.000	22.000
312.562	0.000	57.000	17.000
313.109	1.000	59.000	48.000
313.656	0.000	61.000	26.000
314.219	1.000	46.000	21.000
314.781	0.000	63.000	50.000
315.328	1.000	62.000	16.000
315.891	0.000	53.000	23.000
316.437	1.000	52.000	23.000
317.000	0.000	64.000	61.000
317.547	1.000	43.000	19.000
318.109	0.000	59.000	15.000
0.016	1.000	57.000	61.000
0.766	0.000	75.000	62.000
1.531	1.000	88.000	53.000
2.281	0.000	59.000	63.000
3.031	1.000	72.000	21.000
3.781	0.000	60.000	61.000
4.547	1.000	80.000	64.000
5.297	0.000	84.000	15.000
6.062	1.000	56.000	71.000
6.812	0.000	88.000	87.000
7.578	1.000	77.000	20.000
8.328	0.000	69.000	25.000
9.094	1.000	76.000	24.000
9.844	0.000	73.000	71.000
10.609	1.000	58.000	22.000
11.359	0.000	72.000	18.000
12.125	1.000	78.000	67.000
12.875	0.000	74.000	68.000
13.641	1.000	82.000	76.000
14.391	0.000	68.000	73.000
15.156	1.000	70.000	17.000
15.922	0.000	81.000	22.000
16.672	1.000	87.000	57.000
17.422	0.000	76.000	76.000
18.187	1.000	75.000	77.000
18.953	0.000	71.000	68.000
19.703	1.000	71.000	72.000
20.469	0.000	74.000	18.000
21.219	1.000	74.000	72.000
21.984	0.000	89.000	78.000
22.734	1.000	77.000	56.000
23.500	0.000	50.000	68.000
24.250	1.000	54.000	70.000
25.016	0.000	75.000	70.000
25.766	1.000	77.000	95.000
26.531	0.000	81.000	51.000
27.297	1.000	63.000	59.000
28.047	0.000	64.000	66.000
28.812	1.000	64.000	21.000
29.562	0.000	56.000	71.000
