217.781	0.000	14.000	9.000
219.156	1.000	20.000	13.000
220.516	0.000	46.000	35.000
221.875	1.000	25.000	32.000
223.234	0.000	37.000	12.000
224.594	1.000	46.000	11.000
225.937	0.000	20.000	18.000
227.297	1.000	42.000	15.000
228.656	0.000	75.000	77.000
230.016	1.000	71.000	64.000
231.391	0.000	82.000	18.000
232.750	1.000	17.000	9.000
234.094	0.000	11.000	16.000
235.453	1.000	18.000	25.000
236.828	0.000	38.000	17.000
238.203	1.000	38.000	78.000
239.578	0.000	57.000	69.000
240.937	1.000	69.000	71.000
242.312	0.000	74.000	74.000
243.687	1.000	66.000	61.000
245.062	0.000	64.000	70.000
246.437	1.000	68.000	14.000
247.797	0.000	25.000	22.000
249.172	1.000	22.000	6.000
250.531	0.000	44.000	13.000
251.891	1.000	46.000	32.000
253.266	0.000	21.000	9.000
254.641	1.000	34.000	28.000
256.000	0.000	29.000	33.000
257.375	1.000	33.000	26.000
258.750	0.000	33.000	15.000
260.109	1.000	38.000	33.000
261.484	0.000	19.000	15.000
262.844	1.000	18.000	15.000
264.219	0.000	31.000	49.000
265.578	1.000	32.000	14.000
266.953	0.000	48.000	8.000
268.328	1.000	32.000	26.000
269.687	0.000	33.000	10.000
271.047	1.000	39.000	20.000
272.422	0.000	33.000	7.000
273.797	1.000	28.000	27.000
275.172	0.000	39.000	36.000
276.531	1.000	46.000	33.000
277.906	0.000	34.000	13.000
279.281	1.000	29.000	19.000
280.641	0.000	38.000	21.000
282.016	1.000	29.000	39.000
283.375	0.000	51.000	9.000
284.750	1.000	37.000	8.000
286.125	0.000	29.000	14.000
287.500	1.000	39.000	18.000
288.859	0.000	16.000	10.000
290.234	1.000	28.000	22.000
291.609	0.000	32.000	40.000
292.984	1.000	51.000	62.000
294.344	0.000	67.000	11.000
295.703	1.000	34.000	17.000
297.062	0.000	50.000	77.000
298.437	1.000	81.000	37.000
299.797	0.000	46.000	41.000
301.172	1.000	39.000	14.000
302.547	0.000	37.000	22.000
303.906	1.000	40.000	8.000
305.281	0.000	48.000	29.000
306.656	1.000	30.000	9.000
308.016	0.000	39.000	30.000
309.391	1.000	29.000	25.000
310.750	0.000	25.000	12.000
312.125	1.000	38.000	28.000
313.500	0.000	46.000	46.000
314.859	1.000	33.000	16.000
316.219	0.000	16.000	26.000
317.594	1.000	18.000	19.000
318.969	0.000	25.000	15.000
320.328	1.000	39.000	73.000
321.703	0.000	71.000	83.000
323.062	1.000	64.000	75.000
324.422	0.000	58.000	32.000
325.781	1.000	23.000	22.000
327.156	0.000	22.000	18.000
328.516	1.000	22.000	17.000
329.891	0.000	18.000	11.000
331.266	1.000	15.000	11.000
332.625	0.000	47.000	93.000
334.000	1.000	83.000	68.000
335.375	0.000	76.000	70.000
336.734	1.000	80.000	48.000
338.109	0.000	27.000	11.000
339.469	1.000	21.000	17.000
0.016	0.000	36.000	39.000
1.375	1.000	29.000	12.000
2.750	0.000	47.000	20.000
4.109	1.000	14.000	16.000
5.469	0.000	18.000	15.000
6.844	1.000	10.000	9.000
8.219	0.000	20.000	9.000
9.578	1.000	11.000	17.000
10.937	0.000	14.000	12.000
12.312	1.000	17.000	13.000
13.672	0.000	13.000	16.000
15.047	1.000	10.000	11.000
16.406	0.000	16.000	14.000
17.781	1.000	8.000	13.000
19.156	0.000	16.000	11.000
20.516	1.000	16.000	14.000
21.875	0.000	16.000	16.000
23.250	1.000	14.000	11.000
24.609	0.000	19.000	11.000
25.984	1.000	12.000	13.000
27.359	0.000	11.000	13.000
28.719	1.000	12.000	18.000
30.078	0.000	18.000	10.000
31.453	1.000	12.000	6.000
32.812	0.000	13.000	8.000
34.172	1.000	10.000	10.000
35.547	0.000	10.000	12.000
36.906	1.000	11.000	13.000
38.281	0.000	9.000	12.000
39.656	1.000	15.000	17.000
41.016	0.000	11.000	17.000
42.375	1.000	15.000	14.000
43.734	0.000	10.000	10.000
45.109	1.000	15.000	16.000
46.469	0.000	7.000	17.000
47.828	1.000	15.000	16.000
49.203	0.000	12.000	6.000
50.562	1.000	12.000	14.000
51.937	0.000	16.000	16.000
53.312	1.000	11.000	6.000
54.672	0.000	7.000	7.000
56.031	1.000	12.000	10.000
57.406	0.000	14.000	19.000
58.766	1.000	15.000	12.000
60.141	0.000	23.000	18.000
61.484	1.000	14.000	9.000
62.859	0.000	16.000	10.000
64.234	1.000	15.000	13.000
65.594	0.000	22.000	12.000
66.969	1.000	13.000	10.000
68.344	0.000	7.000	10.000
69.703	1.000	17.000	11.000
71.078	0.000	12.000	12.000
72.437	1.000	14.000	13.000
73.797	0.000	13.000	18.000
75.172	1.000	11.000	8.000
76.531	0.000	18.000	14.000
77.906	1.000	13.000	11.000
79.281	0.000	12.000	15.000
80.641	1.000	13.000	9.000
82.016	0.000	12.000	15.000
83.375	1.000	9.000	18.000
84.734	0.000	8.000	8.000
86.109	1.000	10.000	10.000
87.469	0.000	19.000	11.000
88.844	1.000	10.000	13.000
90.203	0.000	15.000	10.000
91.578	1.000	7.000	13.000
92.937	0.000	14.000	11.000
94.297	1.000	11.000	15.000
95.672	0.000	6.000	6.000
97.031	1.000	13.000	10.000
98.406	0.000	5.000	14.000
99.766	1.000	9.000	20.000
101.141	0.000	10.000	8.000
102.516	1.000	16.000	11.000
103.875	0.000	9.000	8.000
105.250	1.000	7.000	13.000
106.609	0.000	7.000	15.000
107.984	1.000	15.000	15.000
109.344	0.000	18.000	11.000
110.719	1.000	6.000	14.000
112.078	0.000	9.000	17.000
113.453	1.000	16.000	18.000
114.812	0.000	12.000	16.000
116.187	1.000	14.000	13.000
117.547	0.000	19.000	11.000
118.922	1.000	13.000	8.000
120.281	0.000	10.000	21.000
121.656	1.000	11.000	9.000
123.016	0.000	10.000	13.000
124.391	1.000	14.000	12.000
125.750	0.000	10.000	14.000
127.094	1.000	13.000	13.000
128.469	0.000	12.000	9.000
129.828	1.000	19.000	12.000
131.203	0.000	9.000	15.000
132.578	1.000	14.000	10.000
133.937	0.000	7.000	6.000
135.312	1.000	8.000	12.000
136.672	0.000	6.000	11.000
138.047	1.000	16.000	8.000
139.406	0.000	12.000	12.000
140.766	1.000	14.000	15.000
142.141	0.000	12.000	9.000
143.516	1.000	12.000	11.000
144.875	0.000	11.000	5.000
146.234	1.000	14.000	11.000
147.609	0.000	17.000	9.000
148.969	1.000	12.000	13.000
150.344	0.000	9.000	11.000
151.703	1.000	13.000	12.000
153.078	0.000	7.000	13.000
154.437	1.000	16.000	9.000
155.812	0.000	18.000	14.000
157.172	1.000	11.000	13.000
158.531	0.000	18.000	16.000
159.891	1.000	11.000	12.000
161.250	0.000	12.000	12.000
162.625	1.000	10.000	7.000
163.984	0.000	14.000	8.000
165.344	1.000	12.000	16.000
166.719	0.000	10.000	9.000
168.078	1.000	11.000	9.000
169.453	0.000	9.000	14.000
170.812	1.000	13.000	10.000
172.187	0.000	18.000	8.000
173.547	1.000	8.000	15.000
174.922	0.000	8.000	15.000
176.281	1.000	12.000	15.000
177.641	0.000	14.000	14.000
179.016	1.000	19.000	13.000
180.375	0.000	10.000	15.000
181.750	1.000	17.000	9.000
183.094	0.000	9.000	14.000
184.469	1.000	11.000	20.000
185.828	0.000	9.000	11.000
187.203	1.000	13.000	10.000
188.562	0.000	10.000	17.000
189.937	1.000	12.000	11.000
191.312	0.000	9.000	12.000
192.672	1.000	11.000	9.000
194.047	0.000	10.000	8.000
195.406	1.000	9.000	12.000
196.781	0.000	13.000	18.000
198.141	1.000	12.000	14.000
199.516	0.000	13.000	19.000
200.875	1.000	10.000	17.000
202.234	0.000	16.000	6.000
203.609	1.000	11.000	13.000
204.984	0.000	11.000	12.000
206.359	1.000	9.000	14.000
207.719	0.000	17.000	12.000
209.094	1.000	7.000	14.000
210.453	0.000	7.000	10.000
211.828	1.000	10.000	10.000
213.187	0.000	14.000	12.000
214.562	1.000	6.000	11.000
215.937	0.000	7.000	9.000
217.297	1.000	8.000	9.000
218.656	0.000	10.000	13.000
220.031	1.000	13.000	16.000
221.391	0.000	13.000	11.000
222.766	1.000	8.000	11.000
224.125	0.000	20.000	12.000
225.484	1.000	11.000	19.000
226.844	0.000	12.000	13.000
228.203	1.000	16.000	9.000
229.562	0.000	7.000	15.000
230.922	1.000	7.000	4.000
232.297	0.000	12.000	17.000
233.656	1.000	10.000	14.000
235.031	0.000	13.000	15.000
236.406	1.000	11.000	12.000
237.766	0.000	8.000	10.000
239.141	1.000	3.000	7.000
240.484	0.000	7.000	16.000
241.859	1.000	17.000	10.000
243.219	0.000	8.000	7.000
244.594	1.000	8.000	7.000
245.953	0.000	8.000	11.000
247.328	1.000	8.000	11.000
248.687	0.000	17.000	8.000
250.047	1.000	7.000	15.000
251.406	0.000	13.000	16.000
252.781	1.000	14.000	6.000
254.156	0.000	10.000	19.000
255.531	1.000	14.000	9.000
256.891	0.000	16.000	21.000
258.266	1.000	14.000	9.000
259.625	0.000	11.000	12.000
260.984	1.000	8.000	9.000
262.359	0.000	10.000	11.000
263.734	1.000	6.000	8.000
265.094	0.000	11.000	11.000
266.453	1.000	14.000	12.000
267.812	0.000	7.000	12.000
269.172	1.000	13.000	12.000
270.547	0.000	17.000	9.000
271.906	1.000	9.000	11.000
273.281	0.000	9.000	9.000
274.641	1.000	10.000	13.000
276.016	0.000	9.000	10.000
277.375	1.000	9.000	8.000
278.750	0.000	11.000	5.000
280.109	1.000	20.000	9.000
281.469	0.000	8.000	9.000
282.828	1.000	13.000	16.000
284.203	0.000	11.000	18.000
285.578	1.000	12.000	10.000
286.937	0.000	10.000	16.000
288.312	1.000	12.000	11.000
289.672	0.000	11.000	14.000
291.031	1.000	15.000	23.000
292.406	0.000	6.000	9.000
293.781	1.000	13.000	11.000
295.141	0.000	14.000	5.000
296.500	1.000	6.000	13.000
297.875	0.000	6.000	9.000
299.234	1.000	8.000	10.000
300.594	0.000	11.000	13.000
301.953	1.000	18.000	14.000
303.312	0.000	9.000	11.000
304.687	1.000	10.000	9.000
306.047	0.000	15.000	11.000
307.422	1.000	14.000	14.000
308.781	0.000	21.000	16.000
310.156	1.000	11.000	12.000
311.516	0.000	13.000	13.000
312.891	1.000	12.000	9.000
314.250	0.000	22.000	13.000
315.609	1.000	11.000	12.000
316.984	0.000	15.000	8.000
318.344	1.000	12.000	19.000
319.719	0.000	11.000	12.000
321.078	1.000	8.000	10.000
322.453	0.000	16.000	14.000
323.812	1.000	11.000	6.000
325.187	0.000	14.000	14.000
326.547	1.000	12.000	12.000
327.906	0.000	12.000	13.000
329.281	1.000	19.000	10.000
330.656	0.000	9.000	15.000
332.016	1.000	10.000	9.000
333.391	0.000	11.000	6.000
334.750	1.000	16.000	7.000
336.109	0.000	14.000	12.000
337.484	1.000	12.000	5.000
338.844	0.000	5.000	10.000
340.219	1.000	14.000	10.000
0.016	0.000	52.000	38.000
1.391	1.000	58.000	15.000
2.750	0.000	65.000	14.000
4.094	1.000	52.000	65.000
5.469	0.000	75.000	14.000
6.812	1.000	71.000	10.000
8.187	0.000	55.000	55.000
9.547	1.000	61.000	53.000
10.891	0.000	47.000	43.000
12.250	1.000	64.000	11.000
13.609	0.000	51.000	55.000
14.969	1.000	58.000	12.000
16.328	0.000	60.000	13.000
17.687	1.000	43.000	13.000
19.047	0.000	64.000	14.000
20.406	1.000	44.000	16.000
21.766	0.000	73.000	54.000
23.125	1.000	46.000	18.000
24.484	0.000	35.000	19.000
25.844	1.000	74.000	61.000
27.203	0.000	64.000	11.000
28.562	1.000	51.000	20.000
29.922	0.000	45.000	46.000
31.281	1.000	50.000	73.000
32.641	0.000	58.000	15.000
33.984	1.000	47.000	13.000
35.359	0.000	48.000	58.000
36.719	1.000	74.000	16.000
38.062	0.000	56.000	49.000
39.422	1.000	63.000	12.000
40.781	0.000	50.000	53.000
42.156	1.000	31.000	14.000
43.500	0.000	63.000	7.000
44.859	1.000	61.000	10.000
46.219	0.000	57.000	64.000
47.578	1.000	70.000	56.000
48.937	0.000	58.000	12.000
50.297	1.000	68.000	18.000
51.656	0.000	48.000	42.000
0.000	0.000	47.000	9.000
1.281	1.000	29.000	13.000
2.547	0.000	42.000	34.000
3.828	1.000	34.000	32.000
5.094	0.000	35.000	14.000
6.375	1.000	53.000	27.000
7.641	0.000	36.000	36.000
8.922	1.000	52.000	9.000
10.187	0.000	52.000	13.000
11.562	1.000	41.000	20.000
12.828	0.000	45.000	12.000
14.109	1.000	45.000	20.000
15.375	0.000	39.000	16.000
16.719	1.000	41.000	22.000
18.000	0.000	43.000	11.000
19.266	1.000	33.000	17.000
20.547	0.000	40.000	12.000
21.906	1.000	46.000	12.000
23.187	0.000	28.000	10.000
24.453	1.000	48.000	12.000
25.734	0.000	47.000	14.000
27.000	1.000	26.000	35.000
28.281	0.000	33.000	42.000
29.547	1.000	44.000	37.000
30.828	0.000	38.000	16.000
32.094	1.000	62.000	12.000
33.391	0.000	39.000	50.000
34.672	1.000	43.000	12.000
35.953	0.000	45.000	13.000
37.219	1.000	42.000	15.000
38.578	0.000	35.000	17.000
39.859	1.000	52.000	11.000
41.125	0.000	35.000	12.000
42.406	1.000	31.000	12.000
43.672	0.000	49.000	18.000
44.953	1.000	30.000	32.000
46.234	0.000	47.000	13.000
47.500	1.000	37.000	17.000
48.781	0.000	28.000	35.000
50.078	1.000	29.000	33.000
51.344	0.000	32.000	35.000
52.625	1.000	39.000	17.000
53.891	0.000	36.000	45.000
55.250	1.000	37.000	12.000
56.531	0.000	29.000	12.000
57.797	1.000	46.000	11.000
59.078	0.000	60.000	7.000
60.344	1.000	31.000	18.000
61.625	0.000	43.000	57.000
62.906	1.000	46.000	21.000
64.172	0.000	49.000	43.000
65.453	1.000	44.000	19.000
66.750	0.000	46.000	23.000
68.016	1.000	54.000	45.000
69.297	0.000	43.000	49.000
70.578	1.000	49.000	15.000
71.937	0.000	44.000	17.000
73.219	1.000	39.000	16.000
74.484	0.000	47.000	48.000
75.766	1.000	48.000	15.000
77.031	0.000	41.000	18.000
78.312	1.000	20.000	16.000
79.578	0.000	29.000	19.000
80.859	1.000	31.000	11.000
82.125	0.000	46.000	39.000
83.422	1.000	40.000	31.000
84.687	0.000	40.000	15.000
85.969	1.000	34.000	17.000
87.234	0.000	37.000	41.000
88.594	1.000	38.000	36.000
89.875	0.000	31.000	18.000
91.156	1.000	42.000	48.000
92.422	0.000	33.000	20.000
93.703	1.000	31.000	18.000
94.969	0.000	41.000	20.000
96.250	1.000	32.000	15.000
97.516	0.000	28.000	32.000
98.797	1.000	38.000	16.000
100.094	0.000	42.000	10.000
101.359	1.000	40.000	14.000
102.641	0.000	34.000	11.000
103.906	1.000	34.000	35.000
105.281	0.000	47.000	21.000
106.547	1.000	30.000	11.000
107.828	0.000	29.000	13.000
109.094	1.000	33.000	31.000
110.375	0.000	39.000	33.000
111.656	1.000	38.000	13.000
112.922	0.000	37.000	19.000
114.203	1.000	33.000	34.000
115.469	0.000	41.000	14.000
116.766	1.000	29.000	13.000
118.031	0.000	27.000	19.000
119.312	1.000	55.000	15.000
120.594	0.000	44.000	32.000
121.953	1.000	33.000	16.000
123.219	0.000	40.000	14.000
124.500	1.000	29.000	14.000
125.766	0.000	32.000	14.000
127.047	1.000	41.000	12.000
128.328	0.000	45.000	42.000
129.594	1.000	26.000	10.000
130.875	0.000	31.000	43.000
132.141	1.000	37.000	53.000
133.437	0.000	50.000	16.000
134.719	1.000	41.000	13.000
135.984	0.000	33.000	13.000
137.266	1.000	36.000	13.000
138.625	0.000	41.000	8.000
139.906	1.000	50.000	36.000
141.172	0.000	56.000	14.000
142.453	1.000	38.000	48.000
143.719	0.000	31.000	20.000
145.000	1.000	34.000	17.000
146.266	0.000	43.000	7.000
147.547	1.000	46.000	18.000
148.812	0.000	48.000	13.000
150.109	1.000	48.000	11.000
151.375	0.000	52.000	13.000
152.656	1.000	40.000	48.000
153.922	0.000	47.000	16.000
155.281	1.000	50.000	16.000
156.562	0.000	52.000	11.000
157.828	1.000	36.000	16.000
159.109	0.000	42.000	17.000
160.375	1.000	52.000	4.000
161.672	0.000	36.000	16.000
162.953	1.000	44.000	12.000
164.219	0.000	32.000	16.000
165.500	1.000	41.000	18.000
166.797	0.000	35.000	13.000
168.062	1.000	33.000	16.000
169.344	0.000	38.000	13.000
170.609	1.000	39.000	15.000
171.969	0.000	31.000	27.000
173.250	1.000	42.000	13.000
174.516	0.000	40.000	12.000
175.797	1.000	28.000	41.000
177.062	0.000	50.000	39.000
178.344	1.000	39.000	6.000
179.625	0.000	41.000	13.000
180.891	1.000	32.000	10.000
182.172	0.000	28.000	41.000
183.453	1.000	53.000	13.000
184.734	0.000	58.000	18.000
186.016	1.000	39.000	16.000
187.281	0.000	46.000	15.000
188.656	1.000	40.000	19.000
189.922	0.000	28.000	16.000
191.203	1.000	30.000	17.000
192.469	0.000	39.000	11.000
193.750	1.000	43.000	15.000
195.031	0.000	41.000	14.000
196.297	1.000	34.000	47.000
197.578	0.000	49.000	10.000
198.844	1.000	31.000	15.000
200.125	0.000	38.000	15.000
201.406	1.000	29.000	44.000
202.672	0.000	35.000	9.000
203.953	1.000	37.000	17.000
205.297	0.000	41.000	11.000
206.578	1.000	34.000	15.000
207.859	0.000	35.000	38.000
209.125	1.000	48.000	47.000
210.406	0.000	35.000	17.000
211.687	1.000	45.000	35.000
212.953	0.000	37.000	17.000
214.234	1.000	21.000	21.000
215.500	0.000	37.000	26.000
216.812	1.000	38.000	18.000
218.078	0.000	36.000	16.000
219.359	1.000	42.000	10.000
220.625	0.000	36.000	52.000
222.000	1.000	35.000	6.000
223.266	0.000	20.000	23.000
224.531	1.000	42.000	48.000
225.812	0.000	49.000	24.000
227.094	1.000	51.000	17.000
228.359	0.000	42.000	14.000
229.625	1.000	45.000	18.000
230.906	0.000	32.000	26.000
232.172	1.000	50.000	36.000
233.484	0.000	42.000	14.000
234.750	1.000	43.000	17.000
236.031	0.000	50.000	15.000
237.297	1.000	37.000	5.000
238.672	0.000	32.000	23.000
239.937	1.000	33.000	31.000
241.203	0.000	39.000	18.000
242.484	1.000	35.000	43.000
243.766	0.000	48.000	13.000
245.031	1.000	40.000	17.000
246.312	0.000	34.000	11.000
247.594	1.000	47.000	16.000
248.859	0.000	51.000	12.000
250.156	1.000	37.000	36.000
251.422	0.000	31.000	19.000
252.703	1.000	32.000	14.000
253.969	0.000	30.000	20.000
255.328	1.000	31.000	35.000
0.016	0.000	40.000	16.000
1.266	1.000	39.000	40.000
2.859	0.000	47.000	13.000
4.141	1.000	41.000	30.000
5.406	0.000	40.000	16.000
6.734	1.000	45.000	48.000
8.016	0.000	39.000	42.000
9.281	1.000	44.000	45.000
10.562	0.000	51.000	19.000
11.828	1.000	39.000	57.000
13.203	0.000	48.000	16.000
14.469	1.000	34.000	11.000
15.750	0.000	31.000	15.000
17.016	1.000	42.000	37.000
18.375	0.000	51.000	9.000
19.641	1.000	47.000	44.000
20.922	0.000	46.000	51.000
22.187	1.000	30.000	16.000
23.453	0.000	38.000	18.000
24.734	1.000	34.000	15.000
26.000	0.000	37.000	6.000
27.281	1.000	38.000	33.000
28.547	0.000	43.000	17.000
29.906	1.000	36.000	12.000
31.187	0.000	37.000	18.000
32.453	1.000	44.000	22.000
33.734	0.000	51.000	20.000
35.078	1.000	46.000	34.000
36.359	0.000	41.000	14.000
37.625	1.000	45.000	16.000
38.891	0.000	36.000	17.000
40.156	1.000	47.000	34.000
41.437	0.000	47.000	15.000
42.703	1.000	49.000	8.000
43.969	0.000	43.000	23.000
45.234	1.000	57.000	9.000
46.594	0.000	41.000	17.000
47.875	1.000	45.000	10.000
49.141	0.000	40.000	12.000
50.406	1.000	35.000	30.000
51.750	0.000	35.000	41.000
53.031	1.000	49.000	12.000
54.297	0.000	27.000	16.000
55.578	1.000	27.000	14.000
56.844	0.000	29.000	13.000
58.109	1.000	40.000	15.000
59.391	0.000	38.000	19.000
60.656	1.000	33.000	30.000
61.937	0.000	43.000	12.000
63.297	1.000	26.000	37.000
64.562	0.000	41.000	41.000
65.844	1.000	37.000	19.000
67.125	0.000	32.000	17.000
68.453	1.000	50.000	41.000
69.734	0.000	52.000	15.000
71.000	1.000	40.000	21.000
72.281	0.000	42.000	16.000
73.547	1.000	31.000	10.000
74.828	0.000	55.000	14.000
76.094	1.000	34.000	13.000
77.375	0.000	37.000	30.000
78.641	1.000	38.000	11.000
80.000	0.000	33.000	10.000
81.281	1.000	22.000	43.000
82.547	0.000	45.000	10.000
83.828	1.000	39.000	16.000
85.156	0.000	37.000	11.000
86.437	1.000	51.000	6.000
87.703	0.000	34.000	16.000
88.984	1.000	40.000	35.000
90.344	0.000	38.000	12.000
91.609	1.000	37.000	45.000
92.891	0.000	43.000	53.000
94.156	1.000	43.000	18.000
95.437	0.000	51.000	28.000
96.719	1.000	39.000	46.000
97.984	0.000	47.000	50.000
99.266	1.000	57.000	35.000
100.531	0.000	41.000	8.000
101.828	1.000	45.000	39.000
103.109	0.000	31.000	12.000
104.375	1.000	45.000	44.000
105.656	0.000	31.000	15.000
0.016	0.000	11529.000	15.000
1.297	1.000	32.000	15.000
2.562	0.000	39.000	37.000
3.828	1.000	36.000	31.000
5.094	0.000	40.000	41.000
6.453	1.000	25.000	43.000
7.719	0.000	31.000	11.000
9.000	1.000	32.000	36.000
10.266	0.000	37.000	46.000
11.594	1.000	37.000	39.000
12.859	0.000	40.000	50.000
14.141	1.000	40.000	16.000
15.406	0.000	36.000	19.000
16.781	1.000	26.000	19.000
18.047	0.000	31.000	11.000
19.328	1.000	30.000	17.000
20.594	0.000	44.000	19.000
21.875	1.000	42.000	20.000
23.141	0.000	37.000	12.000
24.422	1.000	33.000	16.000
25.687	0.000	44.000	33.000
26.969	1.000	38.000	28.000
28.266	0.000	37.000	12.000
29.531	1.000	36.000	18.000
30.812	0.000	43.000	40.000
32.078	1.000	33.000	16.000
33.437	0.000	30.000	37.000
34.703	1.000	36.000	11.000
35.969	0.000	30.000	45.000
37.250	1.000	29.000	25.000
38.516	0.000	29.000	21.000
39.828	1.000	47.000	32.000
41.094	0.000	29.000	9.000
42.375	1.000	40.000	28.000
43.641	0.000	44.000	13.000
44.937	1.000	37.000	34.000
46.203	0.000	22.000	20.000
47.484	1.000	46.000	47.000
48.750	0.000	42.000	34.000
50.125	1.000	39.000	16.000
51.391	0.000	47.000	28.000
52.656	1.000	29.000	13.000
53.937	0.000	39.000	33.000
55.203	1.000	44.000	34.000
56.500	0.000	37.000	26.000
57.766	1.000	32.000	15.000
59.031	0.000	35.000	13.000
60.312	1.000	48.000	45.000
61.609	0.000	37.000	11.000
62.891	1.000	27.000	13.000
64.156	0.000	38.000	11.000
65.437	1.000	44.000	21.000
66.797	0.000	31.000	17.000
68.062	1.000	26.000	16.000
69.344	0.000	31.000	18.000
70.609	1.000	44.000	43.000
71.891	0.000	38.000	39.000
73.156	1.000	35.000	15.000
74.437	0.000	29.000	15.000
75.703	1.000	13.000	9.000
76.984	0.000	20.000	15.000
78.281	1.000	14.000	9.000
79.562	0.000	31.000	12.000
80.828	1.000	41.000	16.000
82.094	0.000	33.000	25.000
83.469	1.000	35.000	17.000
84.734	0.000	36.000	7.000
86.016	1.000	39.000	10.000
87.281	0.000	29.000	15.000
88.547	1.000	31.000	13.000
89.844	0.000	29.000	26.000
91.109	1.000	31.000	21.000
92.391	0.000	25.000	13.000
93.656	1.000	39.000	17.000
94.953	0.000	29.000	36.000
96.234	1.000	27.000	6.000
97.500	0.000	30.000	13.000
98.781	1.000	40.000	42.000
100.156	0.000	46.000	20.000
101.422	1.000	50.000	8.000
102.703	0.000	42.000	13.000
103.969	1.000	30.000	13.000
105.250	0.000	37.000	11.000
106.516	1.000	45.000	14.000
107.781	0.000	55.000	14.000
109.062	1.000	41.000	41.000
110.328	0.000	40.000	20.000
111.625	1.000	38.000	6.000
112.906	0.000	37.000	9.000
114.172	1.000	32.000	40.000
115.453	0.000	29.000	13.000
116.812	1.000	43.000	11.000
118.094	0.000	32.000	39.000
119.359	1.000	42.000	52.000
120.641	0.000	43.000	31.000
121.922	1.000	47.000	14.000
123.187	0.000	39.000	9.000
124.453	1.000	48.000	52.000
125.734	0.000	41.000	40.000
127.000	1.000	43.000	15.000
128.312	0.000	32.000	55.000
129.578	1.000	41.000	12.000
130.859	0.000	32.000	17.000
132.125	1.000	33.000	14.000
133.484	0.000	39.000	13.000
134.750	1.000	46.000	10.000
136.016	0.000	31.000	17.000
137.281	1.000	32.000	13.000
138.562	0.000	40.000	10.000
