21	816647	805658	819219	817572	804515	804814	816553	807876	817848	807777	804827	807601
21	813650	804683	817075	814543	803200	802622	804931	805725	821054	818905	804848	804404
21	816453	804936	817979	816591	804884	804896	819481	808000	822721	818168	806604	805818
21	816683	807923	818949	818516	805222	805403	819025	808016	820114	817528	807788	806880
21	816057	804078	817901	815414	804664	803329	815574	805996	816253	820657	805100	804144
21	815194	805438	814454	817697	802400	804134	815006	805392	820549	818991	805332	804573
21	815215	804617	820727	818023	804796	804576	815904	804992	817181	812538	804229	803717
21	817880	820232	816302	805265	805815	804450	805232	819665	818357	804110	805373	804945
21	818511	819477	821716	807409	805445	805283	817580	822840	819576	806462	805475	803923
21	816539	819597	818901	806343	805365	803961	818019	821970	821269	807441	804909	804686
21	816804	818504	817687	804066	803309	803446	816735	817144	815526	804562	803990	802804
21	817181	817215	816381	805306	803734	803740	818485	822810	820080	805965	805579	805283
21	818160	821047	820455	807505	805991	805758	814744	819894	818432	806619	804879	804614
21	817868	818259	821200	803716	805426	802325	806877	821054	819711	806323	807751	806269
21	817243	818969	820069	803396	803684	803739	813963	816985	817736	804123	804171	806006
21	814504	817575	818061	806477	804272	804220	818369	821000	818615	807246	807299	804612
21	815420	816747	816964	804294	805276	804719	813719	821269	819451	805458	804345	802786
21	815888	818007	818266	804060	803562	803249	805112	818218	815955	805218	804767	803590
21	817318	823586	818834	807602	805484	805616	814693	816205	814986	805418	803666	803483
21	814897	818855	815740	804333	804171	802841	815053	821129	817839	805017	804114	803830
21	817861	819459	817926	805535	804836	804021	813727	818257	802296	802957	802081	802567
21	815994	821438	815819	806040	804324	804515	804757	805739	814652	807152	805663	805909
21	816895	819778	817575	805578	805628	805085	804181	803877	803903	804953	804426	805183
21	816249	816625	804790	815066	803595	802224	816563	820202	805091	818260	804445	804004
21	814944	820860	805592	817472	805494	804091	817105	822047	807151	818823	805244	804784
21	817858	819327	805443	818084	805411	803176	805623	822688	805673	805808	803595	803316
21	815935	823335	807023	819289	805913	804627	816271	817155	803553	818721	803626	803580
21	817145	819955	806513	815391	805394	804891	816225	820576	806185	819096	806289	803864
21	814438	815351	804616	815908	802452	803252	814147	819977	804909	814796	805444	803310
21	817377	819145	806404	816868	807291	804724	817549	806904	807119	818665	805977	806601
21	814595	818697	805425	817413	805233	806053	815610	804760	805187	817220	805199	803270
21	818633	820296	806459	819846	805658	805127	805783	818352	805400	818913	805513	805656
21	818747	817708	806251	817740	805148	803555	817194	819701	806531	818787	805671	805520
21	815716	820756	805893	817910	804100	804495	803932	805089	805681	814259	804960	804290
21	814933	817398	805661	818006	804460	804135	806775	819997	807511	805137	804835	804734
21	814684	820308	805872	817055	806096	802068	804741	804709	804289	807091	805660	804551
21	812591	816539	804664	812955	802948	803049	815162	815940	804258	816201	803489	802471
21	816307	818569	805063	816705	805259	802657	817038	820301	806515	818210	805130	803744
21	813098	816685	804645	817922	804378	804394	817001	817065	806113	818311	806214	805921
21	814734	816868	805521	817980	802960	803652	817548	819041	806359	805916	805742	805268
21	816673	817908	806204	817593	805987	804614	817675	820780	806415	805270	806268	806279
21	816105	818894	804962	813479	803856	802768	816818	819059	806429	820696	806414	805590
21	817315	818053	806855	818472	807036	804736	814282	817029	804422	815596	802650	801764
21	814533	819525	805113	816713	805314	804510	815772	819981	805844	816644	804103	803851
21	816523	820159	805990	817132	806170	804665	816789	817459	803665	815447	803825	802088
21	816714	820824	807026	818778	806957	806115	817446	823497	806168	819611	805449	805066
21	817875	820750	804975	818378	804143	803818	817951	819033	805886	818283	805978	805395
21	813191	818914	805106	818208	804476	804405	806566	806623	804144	816539	804643	803952
21	816306	819084	807414	817820	806971	804392	818044	819868	807168	818220	804978	804597
21	817335	816991	806387	814733	805371	803229	817722	821324	807505	817757	805841	804084
21	818653	820077	808529	818547	807767	806705	814600	820805	805214	817065	806297	803394
21	817971	818816	807007	819072	805185	805371	817196	804768	806263	816026	803189	804165
21	816297	817954	805736	813931	802093	804076	815137	819048	803968	813700	803320	802529
21	819501	819196	805767	818462	807763	804661	806619	805115	805143	818183	805431	806006
21	814811	820960	806415	817733	805077	804456	803824	802988	802763	802740	802957	802619
21	814715	820326	805588	817458	803638	803512	818788	820141	806711	816276	803874	804247
21	818655	821115	806160	817057	806423	805260	814444	818095	804733	804777	804428	804281
21	816938	819479	805338	815824	805282	805191	818212	822586	807521	822390	808700	805798
21	815665	821546	806323	817712	803938	804252	815497	804450	804030	804574	805408	803565
21	817113	819220	807181	816590	804470	803652	804571	804734	805405	804865	804851	804079
21	815815	818623	804141	818171	803729	802358	818180	819725	805584	817553	804636	804601
21	818290	820591	805729	816699	806296	804358	819208	819966	806268	817291	805423	804596
21	815293	819538	808103	818586	805980	805439	815479	819942	806710	818461	804965	805074
21	817933	818918	805825	818392	803931	803621	816161	818478	806592	816859	805965	805053
21	816612	819368	804988	817505	805326	803293	806404	821676	807568	818872	805317	807059
21	815163	821695	805448	817619	804278	804818	817167	818233	807323	819064	804177	805644
21	816020	818946	805714	816528	803497	804035	818553	822764	809080	821121	808226	808506
21	814035	818244	804864	817389	805817	804350	815005	820377	805641	816832	803687	802990
21	819813	817953	806080	819512	804432	803863	818048	820404	806003	817349	805193	804775
21	813970	816274	804800	816719	805083	803545	820364	821429	805555	804444	805438	805295
21	817392	819362	806250	817704	806222	805777	817435	821233	807945	804399	804674	805611
21	816882	818908	806159	818261	805229	804919	818518	820260	806888	817139	804767	802680
21	817104	820212	806453	817492	806624	804754	816204	818713	803283	804565	803612	802930
21	818562	818159	807990	819761	807101	806262	816525	819135	805726	818468	805245	803852
21	816733	818332	806892	817560	806423	803556	816070	818733	804761	817071	803962	804017
21	815834	818367	805049	817391	806861	804828	806672	807327	806029	819352	807155	806345
21	817490	819986	806812	816565	805846	804010	816678	819394	806390	820036	805388	805321
21	815217	818133	804837	816752	802741	802901	818233	818956	805873	818629	805459	804652
21	813318	817975	804126	818387	803617	802593	817588	819059	805705	803723	804351	804718
21	817724	819119	807096	817776	807798	807629	818235	818638	806165	818984	806414	806240
21	818901	819951	807441	819404	805558	804477	806899	819848	806353	819250	807005	804874
21	817227	817981	806480	817064	803828	802125	805785	820408	806222	818597	805318	804448
21	817329	821794	806612	818105	804797	805837	807454	821639	808869	819684	807136	807455
21	818842	820982	805623	817805	806187	805220	817210	816346	805303	805012	803611	805628
21	813356	818717	803132	815555	802859	801176	813214	818876	805659	816429	804038	804461
21	817406	821313	806846	818246	804667	804948	804936	819342	807002	815631	803498	804685
21	814946	818661	805952	817400	806688	805081	817828	820639	808465	807010	805849	806113
21	817549	820926	807741	818472	805972	806718	814391	818575	807450	819334	805879	805307
21	817976	820664	807209	817828	804496	804919	815893	817467	806526	817478	804588	803486
21	813553	820038	805883	816434	803432	805203	816558	805713	817432	804501	814695	805595
21	819204	806864	818126	806729	816431	804901	817829	806308	818272	804792	814978	804218
21	817243	805181	817909	806662	816191	804667	819461	806891	804723	807169	817610	806697
21	817452	805470	818551	806125	816800	804881	803689	803880	818744	804113	806077	804139
21	816426	805783	819731	803863	817982	804679	813999	819067	804177	804449	804019	802881
21	815839	820262	806655	817886	804452	804608	819247	818389	807855	817812	805704	805115
21	818655	821758	806428	817499	806215	806349	817943	819916	807781	805545	805829	803471
21	819864	822518	808253	819974	806734	804208	816125	821644	804624	818774	804169	804671
21	818219	816817	806789	818338	805040	805365	815720	819826	805851	816403	805577	805095
21	818495	823429	806765	817902	806603	805951	817131	816518	804454	817189	804689	803358
21	816997	824369	808144	821150	805720	806403	816188	817472	805624	805571	804552	803900
21	815549	815913	805198	817392	802707	803493	815678	806133	804836	805660	804497	805109
21	815635	819347	806108	818768	805981	802676	820223	805507	807122	819675	806297	805968
21	813588	818384	805487	816733	804342	804290	817812	819512	806449	804264	805862	805069
21	816557	821683	806856	820512	806225	804189	819122	818622	808312	817298	806026	805112
21	817171	821546	807465	818959	807501	806640	817289	820798	806246	816780	803995	804763
21	815944	820542	806905	818106	805538	805242	816227	816023	805089	815844	803168	804280
21	816847	819662	806307	819212	806279	804623	806112	821547	807432	817848	807398	805470
21	815951	820181	805536	815203	804629	804755	817356	818136	807691	817791	804321	803235
21	816124	819747	805208	815477	803430	803615	818256	822296	810618	819319	807069	807058
24	815259	817949	804180	813989	802654	804509	805296	820596	805332	814577	805558	803353
24	816664	821099	806857	819017	805292	804838	816697	818405	808314	818580	806601	804812
24	816531	819101	809643	819842	807855	805310	813170	816443	803222	816637	803758	802671
24	817054	819830	807250	819237	806587	806442	821258	822349	807554	819936	806806	805834
24	813667	819775	804037	815960	805519	803962	818857	822722	807311	820790	805609	804906
24	819438	820981	807260	817148	806291	805524	817439	822314	805520	817618	803728	804161
24	816984	819111	807844	817970	804382	804800	817767	805868	808041	819626	807328	806767
24	815939	818805	805052	815497	805993	804710	815925	821245	804685	804547	804885	805092
24	819008	817632	805716	815760	803770	803917	815188	816840	804404	803629	803396	803234
24	815939	822559	808390	818383	807964	807311	816027	819161	805743	818782	807595	804210
24	818021	819617	808150	815583	808128	807375	816410	818751	804519	815871	804627	802084
24	815817	818050	805596	819525	804811	804077	815695	818373	805838	814313	804864	803806
24	820063	819446	808063	820842	807931	806275	817322	822558	805231	819162	805438	805970
24	817851	821516	806828	820218	805889	805994	818925	820281	803557	817747	805051	805224
24	815368	816512	805417	816557	804633	803591	803166	817503	804436	815473	801697	802426
24	813377	819029	805815	819073	804701	802968	818502	820888	807023	818420	807081	805795
24	819010	822579	808543	821004	807374	806077	818386	821481	806633	816880	804459	804205
24	818235	820936	807015	820613	806831	808172	817554	820399	804595	817973	803970	806037
24	815750	816739	804455	817289	805176	803496	815836	817760	805251	816336	805293	802152
24	817393	820430	805976	816982	804173	804346	815808	819602	806053	817652	805807	805090
24	818535	817890	806347	816929	807515	804208	815939	817755	805246	820182	805139	804258
24	816894	819117	805716	818051	804281	803988	816011	818948	805181	818692	804472	804492
24	818166	818663	806020	819123	806054	804644	818422	822185	806167	819138	807494	807331
24	815283	819785	804224	816986	804624	803007	819222	805228	805621	805501	804529	805109
24	819496	817735	806377	815136	803456	803597	816865	822107	806477	817926	804991	804217
24	818793	823026	806821	818314	805501	805245	817453	819118	805569	817146	804630	805529
24	820482	822468	805814	820221	805051	804748	818019	819438	806011	817740	804756	803974
24	821089	822703	807942	817214	804802	802756	818311	819831	807834	820225	805552	805203
24	819819	821072	807448	820947	807299	807637	820391	818559	807098	819835	806107	804701
24	817094	819705	806225	818623	807385	805850	817351	817862	805292	817016	804778	804763
24	814538	818354	804636	816100	805453	803914	816505	818078	808396	815916	806294	803812
24	818397	819327	806411	819269	806059	804873	818097	819500	805136	818604	804974	804965
24	817198	817871	805621	817786	803863	802392	817091	806013	805335	818335	805521	804569
24	814405	819675	804320	816277	802086	802576	815999	822697	808167	818236	806216	806589
24	816032	819763	807360	819968	806078	804963	807145	821422	805981	818654	806727	805935
24	817106	820396	806409	820299	805667	805348	817330	806959	806483	821153	806279	806332
24	816045	819563	805011	817904	802627	802458	817989	818070	805819	817127	805754	802505
24	815466	816757	805624	816452	803678	803609	818650	819779	807245	819046	804767	803448
24	819489	822618	808243	818533	808387	806028	816886	821727	806671	817039	804005	804123
24	817756	819953	807627	816685	804643	805014	819406	823804	806326	818507	805244	804964
24	816121	820282	805711	815557	805734	804952	816849	819588	805718	818069	806353	803491
